age,workclass,education,occupation,hours-per-week,income
52,Local-gov,Masters,Exec-managerial,40,>50K
24,Private,5th-6th,Other-service,40,<=50K
56,Self-emp-not-inc,9th,Craft-repair,40,>50K
23,Private,HS-grad,Transport-moving,60,<=50K
33,Private,11th,Prof-specialty,50,>50K
55,Self-emp-not-inc,Assoc-voc,Exec-managerial,40,>50K
46,Private,11th,Transport-moving,19,<=50K
22,Private,5th-6th,Transport-moving,40,<=50K
38,Self-emp-not-inc,Bachelors,Sales,20,>50K
16,Private,Some-college,Other-service,20,<=50K
40,Private,Bachelors,Exec-managerial,40,<=50K
32,Local-gov,Bachelors,Prof-specialty,45,<=50K
48,Private,Doctorate,Prof-specialty,40,>50K
40,Private,1st-4th,Machine-op-inspct,40,<=50K
27,Private,HS-grad,Adm-clerical,40,<=50K
43,Local-gov,Prof-school,Transport-moving,54,>50K
50,Private,Some-college,Exec-managerial,40,<=50K
29,Private,Bachelors,Exec-managerial,30,>50K
49,Private,1st-4th,Craft-repair,40,>50K
57,Private,Some-college,Exec-managerial,20,<=50K
24,Private,Assoc-voc,Tech-support,40,<=50K
56,Private,Prof-school,Prof-specialty,79,<=50K
51,Private,11th,Sales,38,<=50K
36,Private,HS-grad,Adm-clerical,40,>50K
50,Local-gov,Assoc-acdm,Exec-managerial,40,>50K
53,Private,HS-grad,Sales,40,<=50K
45,Private,9th,Craft-repair,40,<=50K
25,Private,Assoc-voc,Handlers-cleaners,50,<=50K
54,Local-gov,Bachelors,Craft-repair,40,>50K
50,Local-gov,HS-grad,Exec-managerial,60,>50K
43,State-gov,Some-college,Craft-repair,39,<=50K
52,Local-gov,HS-grad,Protective-serv,40,>50K
46,Local-gov,Some-college,Exec-managerial,40,>50K
45,Private,Some-college,Exec-managerial,34,>50K
20,Private,Some-college,Other-service,40,<=50K
47,Self-emp-not-inc,HS-grad,Farming-fishing,50,>50K
18,Private,HS-grad,Priv-house-serv,20,<=50K
21,Private,10th,Other-service,40,<=50K
42,Federal-gov,HS-grad,Adm-clerical,45,<=50K
59,Self-emp-not-inc,HS-grad,Craft-repair,29,<=50K
42,Local-gov,Bachelors,Adm-clerical,42,>50K
61,Self-emp-not-inc,HS-grad,Sales,67,<=50K
35,Private,Some-college,Sales,40,<=50K
73,Without-pay,Assoc-acdm,Craft-repair,37,<=50K
24,Federal-gov,12th,Armed-Forces,40,<=50K
52,Private,Bachelors,Prof-specialty,61,>50K
41,Local-gov,HS-grad,Craft-repair,46,<=50K
30,Private,Masters,Exec-managerial,55,>50K
53,Self-emp-inc,Masters,Farming-fishing,55,<=50K
47,Private,HS-grad,Other-service,40,<=50K
17,State-gov,Bachelors,Exec-managerial,20,<=50K
55,State-gov,HS-grad,Other-service,40,<=50K
48,Self-emp-inc,HS-grad,Craft-repair,60,>50K
46,Federal-gov,Assoc-voc,Prof-specialty,40,>50K
41,State-gov,Masters,Prof-specialty,40,<=50K
40,Self-emp-inc,Some-college,Exec-managerial,45,>50K
16,Private,9th,Other-service,29,<=50K
42,Self-emp-not-inc,Bachelors,Sales,50,>50K
57,Self-emp-inc,Doctorate,Prof-specialty,60,>50K
34,Private,Some-college,Protective-serv,40,<=50K
44,Private,Masters,Exec-managerial,68,>50K
58,Private,11th,Craft-repair,50,>50K
67,Self-emp-not-inc,1st-4th,Farming-fishing,31,<=50K
47,Local-gov,Assoc-acdm,Adm-clerical,40,<=50K
30,Local-gov,Some-college,Tech-support,20,<=50K
36,Federal-gov,Masters,Exec-managerial,50,<=50K
43,Private,HS-grad,Machine-op-inspct,40,<=50K
32,Private,Assoc-voc,Transport-moving,40,<=50K
44,Private,Some-college,Tech-support,40,>50K
47,Private,HS-grad,Other-service,40,>50K
28,Private,Bachelors,Adm-clerical,40,<=50K
36,Private,Prof-school,Prof-specialty,68,>50K
29,Private,10th,Sales,40,<=50K
38,Local-gov,HS-grad,Exec-managerial,62,>50K
49,Private,Bachelors,Sales,45,>50K
26,Without-pay,HS-grad,Transport-moving,37,<=50K
20,Private,Assoc-voc,Transport-moving,48,<=50K
45,Self-emp-inc,Assoc-acdm,Sales,40,>50K
65,Federal-gov,Doctorate,Adm-clerical,40,>50K
53,Private,HS-grad,Transport-moving,34,>50K
30,Private,HS-grad,Handlers-cleaners,40,<=50K
29,Private,Bachelors,Sales,50,>50K
58,Self-emp-not-inc,Prof-school,Prof-specialty,68,>50K
29,Private,Some-college,Sales,19,>50K
31,Private,Some-college,Craft-repair,36,>50K
17,Private,HS-grad,Exec-managerial,23,<=50K
19,Private,11th,Handlers-cleaners,27,<=50K
42,Private,Assoc-voc,Craft-repair,36,<=50K
69,Private,Some-college,Adm-clerical,40,<=50K
66,Private,Assoc-voc,Other-service,32,<=50K
54,Private,10th,Machine-op-inspct,40,<=50K
47,Self-emp-inc,Assoc-voc,Prof-specialty,60,<=50K
30,Self-emp-not-inc,HS-grad,Farming-fishing,72,<=50K
35,State-gov,Masters,Prof-specialty,55,>50K
23,Private,10th,Exec-managerial,40,<=50K
61,Federal-gov,Bachelors,Exec-managerial,40,>50K
39,Self-emp-not-inc,12th,Craft-repair,40,<=50K
43,Private,Bachelors,Prof-specialty,59,>50K
50,Private,Bachelors,Tech-support,40,>50K
56,Federal-gov,Some-college,Adm-clerical,40,<=50K
51,Private,5th-6th,Machine-op-inspct,35,<=50K
46,State-gov,Bachelors,Prof-specialty,40,>50K
43,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
28,Without-pay,HS-grad,Machine-op-inspct,40,<=50K
36,Local-gov,Masters,Prof-specialty,50,>50K
53,Private,HS-grad,Priv-house-serv,29,<=50K
22,Private,Assoc-voc,Prof-specialty,60,<=50K
38,Private,Some-college,Craft-repair,43,<=50K
18,Private,11th,Sales,57,<=50K
47,Private,Some-college,Craft-repair,40,>50K
23,Federal-gov,Some-college,Adm-clerical,40,<=50K
36,Private,HS-grad,Other-service,60,<=50K
40,Private,HS-grad,Handlers-cleaners,40,>50K
28,Private,HS-grad,Machine-op-inspct,40,<=50K
45,Private,Assoc-voc,Exec-managerial,40,>50K
44,Private,Some-college,Adm-clerical,49,<=50K
35,Private,Bachelors,Prof-specialty,40,>50K
56,Private,10th,Machine-op-inspct,40,<=50K
19,Private,HS-grad,Transport-moving,40,<=50K
35,Local-gov,Masters,Protective-serv,37,>50K
35,Private,HS-grad,Other-service,40,<=50K
34,Private,Some-college,Tech-support,40,>50K
57,Private,5th-6th,Priv-house-serv,20,<=50K
49,Local-gov,HS-grad,Other-service,40,<=50K
32,Self-emp-not-inc,Doctorate,Prof-specialty,40,>50K
50,Private,Some-college,Tech-support,40,>50K
54,Private,HS-grad,Other-service,12,<=50K
50,Local-gov,HS-grad,Protective-serv,40,<=50K
29,Federal-gov,Some-college,Prof-specialty,50,>50K
48,Private,Prof-school,Craft-repair,40,<=50K
48,Private,Doctorate,Exec-managerial,45,>50K
51,Private,Some-college,Machine-op-inspct,40,<=50K
26,Private,Assoc-voc,Adm-clerical,40,<=50K
38,Private,HS-grad,Adm-clerical,40,<=50K
23,Private,12th,Other-service,26,<=50K
23,Private,Some-college,Adm-clerical,20,<=50K
22,Federal-gov,HS-grad,Tech-support,40,<=50K
48,Self-emp-not-inc,HS-grad,Craft-repair,36,>50K
75,Private,Masters,Exec-managerial,22,<=50K
35,Private,Some-college,Adm-clerical,44,<=50K
45,Self-emp-inc,HS-grad,Sales,50,<=50K
45,Private,Assoc-voc,Sales,68,>50K
53,Private,Bachelors,Sales,45,>50K
41,Private,HS-grad,Craft-repair,40,>50K
63,Private,HS-grad,Adm-clerical,40,<=50K
38,State-gov,10th,Protective-serv,40,<=50K
48,Private,HS-grad,Adm-clerical,40,<=50K
35,Local-gov,10th,Other-service,40,<=50K
31,Private,Assoc-voc,Other-service,55,<=50K
44,Federal-gov,Masters,Armed-Forces,40,<=50K
60,Private,5th-6th,Other-service,40,<=50K
34,Private,HS-grad,Machine-op-inspct,40,<=50K
39,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
21,Private,10th,Transport-moving,40,<=50K
18,Local-gov,Some-college,Transport-moving,40,<=50K
45,Private,Assoc-acdm,Exec-managerial,40,<=50K
53,Private,Bachelors,Sales,20,>50K
61,Private,Bachelors,Prof-specialty,40,>50K
34,Local-gov,Masters,Tech-support,40,>50K
42,Private,Assoc-acdm,Prof-specialty,81,>50K
56,Self-emp-not-inc,7th-8th,Exec-managerial,60,<=50K
35,Private,Bachelors,Exec-managerial,40,<=50K
20,Private,Some-college,Craft-repair,40,<=50K
49,Federal-gov,Bachelors,Handlers-cleaners,40,>50K
52,Private,11th,Prof-specialty,40,<=50K
54,Private,7th-8th,Machine-op-inspct,40,<=50K
48,Private,Bachelors,Prof-specialty,40,>50K
41,Without-pay,HS-grad,Machine-op-inspct,50,<=50K
44,Self-emp-inc,Masters,Exec-managerial,40,>50K
31,Local-gov,Assoc-voc,Prof-specialty,40,<=50K
57,Self-emp-inc,Bachelors,Exec-managerial,72,>50K
26,Private,Some-college,Farming-fishing,38,<=50K
41,Private,Bachelors,Exec-managerial,45,>50K
37,Private,HS-grad,Machine-op-inspct,45,>50K
51,Private,HS-grad,Craft-repair,40,>50K
55,Private,Bachelors,Sales,60,>50K
35,Private,HS-grad,Craft-repair,35,>50K
68,State-gov,Doctorate,Prof-specialty,40,>50K
19,Private,Some-college,Craft-repair,40,<=50K
30,Private,Some-college,Sales,40,>50K
23,State-gov,Masters,Exec-managerial,50,<=50K
40,Private,Bachelors,Sales,40,>50K
52,Private,Preschool,Other-service,35,<=50K
32,Private,Some-college,Adm-clerical,40,<=50K
26,Private,Bachelors,Tech-support,42,<=50K
32,Self-emp-inc,Bachelors,Sales,40,>50K
18,Private,HS-grad,Other-service,20,<=50K
42,Local-gov,Bachelors,Prof-specialty,37,>50K
34,Private,Masters,Transport-moving,40,<=50K
28,Private,Bachelors,Adm-clerical,48,<=50K
48,Self-emp-inc,11th,Machine-op-inspct,40,>50K
36,Self-emp-inc,Bachelors,Prof-specialty,40,<=50K
51,Private,Bachelors,Prof-specialty,45,>50K
48,Private,12th,Sales,38,<=50K
21,Without-pay,HS-grad,Adm-clerical,40,<=50K
47,Local-gov,Masters,Prof-specialty,40,>50K
17,Private,Some-college,Craft-repair,40,<=50K
29,Private,9th,Machine-op-inspct,50,>50K
27,Private,HS-grad,Exec-managerial,30,<=50K
17,Without-pay,HS-grad,Farming-fishing,55,<=50K
35,State-gov,Bachelors,Exec-managerial,40,>50K
50,Self-emp-not-inc,Bachelors,Prof-specialty,40,>50K
33,Self-emp-not-inc,Prof-school,Prof-specialty,28,<=50K
19,Private,Bachelors,Sales,22,<=50K
34,Private,Bachelors,Adm-clerical,42,>50K
22,Self-emp-not-inc,Masters,Prof-specialty,55,<=50K
43,Private,10th,Craft-repair,40,<=50K
35,Private,Assoc-acdm,Exec-managerial,45,>50K
68,Self-emp-not-inc,Doctorate,Prof-specialty,4,>50K
35,Self-emp-not-inc,Assoc-acdm,Exec-managerial,45,>50K
67,Self-emp-not-inc,Doctorate,Prof-specialty,30,>50K
50,Private,Bachelors,Transport-moving,40,>50K
49,Private,HS-grad,Transport-moving,40,<=50K
26,Local-gov,Prof-school,Prof-specialty,50,<=50K
27,Private,Some-college,Farming-fishing,80,<=50K
40,Private,Some-college,Craft-repair,40,>50K
15,Self-emp-not-inc,Some-college,Sales,12,<=50K
30,Private,Bachelors,Prof-specialty,36,<=50K
43,Private,Assoc-acdm,Machine-op-inspct,40,<=50K
28,Private,11th,Craft-repair,30,<=50K
38,Local-gov,Bachelors,Prof-specialty,28,>50K
33,Private,Assoc-voc,Craft-repair,50,<=50K
42,Private,Assoc-acdm,Handlers-cleaners,40,>50K
30,Private,Bachelors,Exec-managerial,40,<=50K
28,Private,5th-6th,Craft-repair,40,<=50K
77,Private,Preschool,Farming-fishing,35,<=50K
38,Private,Masters,Tech-support,50,>50K
42,Private,Assoc-voc,Other-service,47,<=50K
39,Private,Some-college,Transport-moving,45,>50K
36,Self-emp-not-inc,HS-grad,Farming-fishing,88,>50K
59,Self-emp-inc,7th-8th,Farming-fishing,67,<=50K
25,Private,Bachelors,Prof-specialty,45,<=50K
59,Private,HS-grad,Exec-managerial,34,>50K
45,Private,Bachelors,Exec-managerial,45,>50K
52,Private,Some-college,Transport-moving,40,>50K
38,Private,Some-college,Machine-op-inspct,40,<=50K
28,Private,Assoc-voc,Prof-specialty,40,<=50K
33,Local-gov,Some-college,Other-service,38,<=50K
22,Private,10th,Handlers-cleaners,40,<=50K
30,Private,HS-grad,Transport-moving,40,<=50K
33,Private,Prof-school,Prof-specialty,50,>50K
73,Private,Preschool,Farming-fishing,19,<=50K
43,Self-emp-not-inc,Bachelors,Prof-specialty,34,<=50K
37,Private,Prof-school,Prof-specialty,29,>50K
42,Self-emp-inc,HS-grad,Exec-managerial,50,>50K
47,Self-emp-inc,Bachelors,Farming-fishing,68,>50K
29,Private,HS-grad,Craft-repair,50,<=50K
56,Private,Preschool,Handlers-cleaners,40,<=50K
52,Self-emp-not-inc,7th-8th,Transport-moving,40,<=50K
24,Local-gov,HS-grad,Transport-moving,40,<=50K
49,State-gov,Doctorate,Prof-specialty,13,>50K
57,State-gov,Masters,Exec-managerial,40,>50K
41,Local-gov,Masters,Prof-specialty,40,>50K
52,Self-emp-not-inc,Bachelors,Prof-specialty,33,>50K
56,Local-gov,HS-grad,Protective-serv,40,<=50K
26,Private,Assoc-voc,Transport-moving,40,>50K
42,Private,Bachelors,Exec-managerial,21,>50K
52,Private,Some-college,Prof-specialty,45,>50K
56,Private,Bachelors,Tech-support,22,<=50K
50,Self-emp-inc,Some-college,Sales,77,>50K
58,Self-emp-not-inc,Doctorate,Prof-specialty,60,>50K
47,Self-emp-inc,Some-college,Craft-repair,40,>50K
46,Private,HS-grad,Exec-managerial,45,>50K
46,Local-gov,HS-grad,Adm-clerical,40,>50K
21,Private,Some-college,Sales,12,<=50K
27,Private,Bachelors,Sales,40,<=50K
32,Local-gov,Preschool,Handlers-cleaners,35,<=50K
19,Private,Some-college,Sales,60,<=50K
65,Private,10th,Craft-repair,50,<=50K
29,Local-gov,Some-college,Protective-serv,40,<=50K
37,Private,10th,Handlers-cleaners,40,<=50K
42,Private,Doctorate,Prof-specialty,50,>50K
43,Private,Some-college,Machine-op-inspct,40,<=50K
56,Local-gov,Assoc-acdm,Exec-managerial,40,>50K
53,Self-emp-not-inc,Doctorate,Exec-managerial,40,>50K
63,Private,Masters,Exec-managerial,35,>50K
45,Private,Masters,Prof-specialty,45,<=50K
23,Private,HS-grad,Craft-repair,55,<=50K
31,Self-emp-not-inc,HS-grad,Craft-repair,41,>50K
31,Private,Assoc-voc,Tech-support,40,<=50K
50,Private,Some-college,Craft-repair,40,<=50K
27,Private,Bachelors,Sales,45,<=50K
49,Private,HS-grad,Exec-managerial,50,<=50K
33,Local-gov,Masters,Prof-specialty,36,>50K
51,State-gov,HS-grad,Prof-specialty,40,<=50K
41,Local-gov,Some-college,Adm-clerical,40,>50K
18,Private,HS-grad,Sales,50,<=50K
17,Private,HS-grad,Handlers-cleaners,40,<=50K
45,State-gov,Bachelors,Prof-specialty,40,<=50K
37,Private,11th,Other-service,17,<=50K
48,Local-gov,Bachelors,Protective-serv,40,>50K
35,Federal-gov,HS-grad,Armed-Forces,49,<=50K
18,Private,11th,Other-service,49,<=50K
52,Private,Bachelors,Exec-managerial,60,>50K
27,Self-emp-not-inc,Some-college,Exec-managerial,27,<=50K
39,Self-emp-not-inc,7th-8th,Craft-repair,40,>50K
53,Self-emp-inc,Bachelors,Sales,50,>50K
59,Self-emp-inc,Assoc-voc,Exec-managerial,60,>50K
18,Private,Assoc-acdm,Prof-specialty,20,<=50K
42,Private,HS-grad,Transport-moving,60,>50K
45,Private,Masters,Exec-managerial,40,>50K
36,State-gov,Doctorate,Prof-specialty,50,>50K
49,Private,7th-8th,Farming-fishing,33,<=50K
52,Private,HS-grad,Machine-op-inspct,40,>50K
50,Private,7th-8th,Craft-repair,40,>50K
49,Federal-gov,Prof-school,Prof-specialty,45,>50K
47,Self-emp-not-inc,Bachelors,Exec-managerial,50,>50K
36,Private,Doctorate,Prof-specialty,45,>50K
56,Private,Masters,Exec-managerial,60,>50K
20,Private,Some-college,Sales,40,<=50K
38,Private,Some-college,Sales,40,>50K
38,Private,Assoc-voc,Adm-clerical,17,<=50K
19,Private,11th,Transport-moving,20,<=50K
25,Private,Some-college,Adm-clerical,40,<=50K
40,Federal-gov,Bachelors,Exec-managerial,40,>50K
41,Self-emp-not-inc,Prof-school,Exec-managerial,50,<=50K
27,Local-gov,7th-8th,Transport-moving,40,<=50K
23,Private,HS-grad,Adm-clerical,40,<=50K
50,Local-gov,HS-grad,Exec-managerial,40,<=50K
30,Private,Bachelors,Prof-specialty,69,<=50K
35,Private,11th,Adm-clerical,40,<=50K
39,State-gov,Some-college,Exec-managerial,40,>50K
30,State-gov,Masters,Prof-specialty,20,<=50K
35,Private,Bachelors,Sales,40,<=50K
50,Private,5th-6th,Craft-repair,40,<=50K
49,Federal-gov,Assoc-voc,Adm-clerical,68,>50K
41,Private,5th-6th,Handlers-cleaners,38,<=50K
43,Private,Prof-school,Prof-specialty,50,>50K
37,Private,HS-grad,Craft-repair,45,>50K
29,Federal-gov,Bachelors,Tech-support,40,<=50K
57,Private,Some-college,Craft-repair,40,<=50K
29,Private,HS-grad,Adm-clerical,40,<=50K
47,Private,5th-6th,Craft-repair,42,>50K
49,Private,Assoc-voc,Tech-support,81,<=50K
36,Self-emp-not-inc,Prof-school,Prof-specialty,32,>50K
42,Private,Bachelors,Exec-managerial,45,>50K
25,Private,Bachelors,Prof-specialty,52,<=50K
31,Private,5th-6th,Priv-house-serv,21,<=50K
44,Private,Some-college,Prof-specialty,37,>50K
43,Private,Some-college,Sales,40,<=50K
49,Private,Assoc-acdm,Adm-clerical,40,>50K
29,Self-emp-not-inc,Some-college,Other-service,68,<=50K
29,Private,Preschool,Machine-op-inspct,40,<=50K
42,State-gov,Bachelors,Other-service,40,>50K
38,Private,9th,Transport-moving,40,<=50K
20,Private,Some-college,Priv-house-serv,22,<=50K
26,Private,Assoc-acdm,Protective-serv,23,<=50K
44,Private,Preschool,Machine-op-inspct,40,<=50K
44,Private,HS-grad,Sales,50,<=50K
43,Private,Bachelors,Sales,55,<=50K
49,Federal-gov,Some-college,Exec-managerial,40,<=50K
47,Private,HS-grad,Other-service,60,<=50K
43,Local-gov,HS-grad,Adm-clerical,35,<=50K
38,Self-emp-not-inc,10th,Farming-fishing,88,<=50K
56,Self-emp-not-inc,Prof-school,Prof-specialty,50,>50K
33,Private,Some-college,Craft-repair,40,>50K
44,Private,HS-grad,Adm-clerical,36,<=50K
33,Private,HS-grad,Farming-fishing,40,<=50K
46,Private,5th-6th,Sales,40,<=50K
34,Private,Bachelors,Sales,40,>50K
51,Self-emp-not-inc,Bachelors,Prof-specialty,50,>50K
66,Self-emp-inc,HS-grad,Exec-managerial,45,<=50K
16,Private,12th,Other-service,4,<=50K
57,Private,Some-college,Tech-support,40,>50K
33,Private,9th,Other-service,50,<=50K
38,Private,Some-college,Craft-repair,40,<=50K
44,Private,5th-6th,Other-service,45,<=50K
59,Self-emp-not-inc,10th,Other-service,21,<=50K
36,Local-gov,HS-grad,Other-service,40,<=50K
45,Private,Bachelors,Sales,40,>50K
27,Self-emp-not-inc,Assoc-acdm,Exec-managerial,20,<=50K
38,Private,Some-college,Adm-clerical,40,<=50K
27,Private,12th,Adm-clerical,40,<=50K
22,Private,Some-college,Handlers-cleaners,12,<=50K
43,Private,Some-college,Sales,40,<=50K
32,Private,HS-grad,Machine-op-inspct,40,>50K
50,Self-emp-not-inc,5th-6th,Farming-fishing,20,<=50K
36,Self-emp-not-inc,Prof-school,Prof-specialty,60,>50K
47,Federal-gov,Bachelors,Prof-specialty,40,>50K
32,Local-gov,Assoc-acdm,Exec-managerial,40,>50K
25,Private,Bachelors,Craft-repair,40,<=50K
27,Private,9th,Craft-repair,40,>50K
26,Local-gov,Bachelors,Prof-specialty,55,>50K
70,Private,Preschool,Machine-op-inspct,40,<=50K
28,Private,HS-grad,Sales,50,<=50K
37,Private,Some-college,Craft-repair,55,>50K
67,Local-gov,HS-grad,Protective-serv,40,<=50K
41,Local-gov,Some-college,Sales,30,>50K
30,Local-gov,Masters,Prof-specialty,45,<=50K
44,Private,Masters,Exec-managerial,26,>50K
52,Private,12th,Exec-managerial,40,>50K
30,Federal-gov,Bachelors,Tech-support,40,<=50K
44,Private,Bachelors,Sales,31,<=50K
27,Private,Assoc-voc,Craft-repair,40,<=50K
26,Private,5th-6th,Machine-op-inspct,40,<=50K
28,Self-emp-not-inc,Bachelors,Prof-specialty,50,>50K
56,Self-emp-inc,Masters,Sales,60,>50K
39,Private,Some-college,Tech-support,40,>50K
58,Private,Bachelors,Prof-specialty,67,>50K
32,Private,7th-8th,Farming-fishing,50,<=50K
62,Self-emp-not-inc,5th-6th,Farming-fishing,40,<=50K
50,Private,Bachelors,Sales,60,>50K
35,Local-gov,HS-grad,Protective-serv,42,<=50K
27,Private,HS-grad,Other-service,40,<=50K
52,Private,Preschool,Handlers-cleaners,50,<=50K
44,Federal-gov,Masters,Armed-Forces,45,>50K
27,Private,HS-grad,Craft-repair,46,<=50K
46,Private,Bachelors,Prof-specialty,40,>50K
59,Federal-gov,Some-college,Exec-managerial,40,>50K
41,Private,Bachelors,Adm-clerical,21,>50K
68,Private,Doctorate,Prof-specialty,40,>50K
21,Private,HS-grad,Handlers-cleaners,15,<=50K
51,State-gov,Assoc-voc,Prof-specialty,50,<=50K
35,Private,Bachelors,Transport-moving,50,<=50K
36,Private,Doctorate,Prof-specialty,81,>50K
25,Self-emp-not-inc,11th,Other-service,68,<=50K
43,Self-emp-not-inc,HS-grad,Transport-moving,40,<=50K
36,Federal-gov,HS-grad,Armed-Forces,48,>50K
35,Self-emp-not-inc,HS-grad,Other-service,83,<=50K
48,Local-gov,HS-grad,Protective-serv,40,>50K
41,Self-emp-inc,HS-grad,Transport-moving,39,>50K
57,Private,HS-grad,Other-service,62,>50K
59,State-gov,Preschool,Other-service,40,<=50K
32,Federal-gov,Some-college,Tech-support,40,<=50K
22,Private,Some-college,Sales,60,<=50K
44,Self-emp-not-inc,Some-college,Craft-repair,40,<=50K
28,Private,HS-grad,Craft-repair,40,<=50K
49,Private,Bachelors,Exec-managerial,45,>50K
23,Private,11th,Craft-repair,40,<=50K
45,Private,Assoc-voc,Handlers-cleaners,42,>50K
35,Private,11th,Craft-repair,40,<=50K
33,Private,Bachelors,Exec-managerial,40,>50K
51,Private,Some-college,Adm-clerical,41,>50K
56,State-gov,Some-college,Other-service,40,<=50K
33,Without-pay,Some-college,Farming-fishing,15,<=50K
58,Private,HS-grad,Adm-clerical,44,<=50K
45,Private,HS-grad,Other-service,33,<=50K
23,Private,Some-college,Sales,25,<=50K
48,Federal-gov,Assoc-voc,Tech-support,40,>50K
51,Local-gov,HS-grad,Adm-clerical,40,>50K
70,Self-emp-inc,Masters,Prof-specialty,40,>50K
15,Local-gov,HS-grad,Transport-moving,20,<=50K
45,State-gov,Masters,Exec-managerial,50,<=50K
47,Self-emp-not-inc,HS-grad,Exec-managerial,40,>50K
47,Private,Doctorate,Prof-specialty,45,>50K
29,Private,5th-6th,Craft-repair,40,<=50K
43,Self-emp-not-inc,Prof-school,Prof-specialty,50,>50K
